1482159943.644		11000250	11000250	0	0	0	11000000	0	0	110	0
1482159943.703		11000532	11000532	0	0	0	11000000	0	0	110	0
1482159943.760		11000288	11000288	0	0	0	11000000	0	0	110	0
1482159943.820		11000567	11000567	0	0	0	11000000	0	0	110	0
1482159943.874		11000295	11000295	0	0	0	11000000	0	0	110	0
1482159943.929		11000365	11000365	0	0	0	11000000	0	0	110	0
1482159943.985		11000458	11000458	0	0	0	11000000	0	0	110	0
1482159944.039		11000660	11000660	0	0	0	11000000	0	0	110	0
1482159944.093		11000812	11000812	0	0	0	11000000	0	0	110	0
1482159944.147		11000213	11000213	0	0	0	11000000	0	0	110	0
1482159944.201		11001112	11001112	0	0	0	11000000	0	0	110	0
1482159944.253		11001013	11001013	0	0	0	11000000	0	0	110	0
1482159944.305		11000497	11000497	0	0	0	11000000	0	0	110	0
1482159944.357		11005432	11005432	0	0	0	11000000	0	0	110	0
1482159944.408		11000253	11000253	0	0	0	11000000	0	0	110	0
1482159944.459		11000146	11000146	0	0	0	11000000	0	0	110	0
1482159944.509		11000595	11000595	0	0	0	11000000	0	0	110	0
1482159944.559		11000468	11000468	0	0	0	11000000	0	0	110	0
1482159944.609		11000887	11000887	0	0	0	11000000	0	0	110	0
1482159944.658		11000871	11000871	0	0	0	11000000	0	0	110	0
1482159944.707		11000513	11000513	0	0	0	11000000	0	0	110	0
1482159944.755		11001094	11001094	0	0	0	11000000	0	0	110	0
1482159944.803		11000191	11000191	0	0	0	11000000	0	0	110	0
1482159944.851		11000365	11000365	0	0	0	11000000	0	0	110	0
1482159944.898		11000802	11000802	0	0	0	11000000	0	0	110	0
1482159944.945		11000837	11000837	0	0	0	11000000	0	0	110	0
1482159944.992		11000777	11000777	0	0	0	11000000	0	0	110	0
1482159945.038		11000682	11000682	0	0	0	11000000	0	0	110	0
1482159945.084		11001041	11001041	0	0	0	11000000	0	0	110	0
1482159945.131		11000444	11000444	0	0	0	11000000	0	0	110	0
1482159945.175		11000986	11000986	0	0	0	11000000	0	0	110	0
1482159945.220		11000481	11000481	0	0	0	11000000	0	0	110	0
1482159945.265		11001137	11001137	0	0	0	11000000	0	0	110	0
1482159945.309		11001022	11001022	0	0	0	11000000	0	0	110	0
1482159945.354		11001055	11001055	0	0	0	11000000	0	0	110	0
1482159945.398		11000383	11000383	0	0	0	11000000	0	0	110	0
1482159945.441		11000430	11000430	0	0	0	11000000	0	0	110	0
1482159945.485		11000419	11000419	0	0	0	11000000	0	0	110	0
1482159945.528		11000477	11000477	0	0	0	11000000	0	0	110	0
1482159945.570		11000477	11000477	0	0	0	11000000	0	0	110	0
1482159945.613		11000944	11000944	0	0	0	11000000	0	0	110	0
1482159945.655		11000748	11000748	0	0	0	11000000	0	0	110	0
1482159945.697		11000432	11000432	0	0	0	11000000	0	0	110	0
1482159945.739		11000734	11000734	0	0	0	11000000	0	0	110	0
1482159945.781		11001079	11001079	0	0	0	11000000	0	0	110	0
1482159945.822		11000801	11000801	0	0	0	11000000	0	0	110	0
1482159945.863		11002451	11002451	0	0	0	11000000	0	0	110	0
1482159945.904		11000177	11000177	0	0	0	11000000	0	0	110	0
1482159945.945		11000822	11000822	0	0	0	11000000	0	0	110	0
1482159945.985		11001065	11001065	0	0	0	11000000	0	0	110	0
1482159946.026		11000558	11000558	0	0	0	11000000	0	0	110	0
1482159946.065		11000613	11000613	0	0	0	11000000	0	0	110	0
1482159946.105		11001114	11001114	0	0	0	11000000	0	0	110	0
1482159946.145		11000248	11000248	0	0	0	11000000	0	0	110	0
1482159946.184		11000914	11000914	0	0	0	11000000	0	0	110	0
1482159946.222		11000971	11000971	0	0	0	11000000	0	0	110	0
1482159946.262		11001070	11001070	0	0	0	11000000	0	0	110	0
1482159946.301		11001061	11001061	0	0	0	11000000	0	0	110	0
1482159946.340		11000151	11000151	0	0	0	11000000	0	0	110	0
1482159946.378		11000947	11000947	0	0	0	11000000	0	0	110	0
1482159946.416		11000259	11000259	0	0	0	11000000	0	0	110	0
1482159946.454		11000202	11000202	0	0	0	11000000	0	0	110	0
1482159946.491		11000801	11000801	0	0	0	11000000	0	0	110	0
1482159946.529		11000837	11000837	0	0	0	11000000	0	0	110	0
1482159946.568		11000869	11000869	0	0	0	11000000	0	0	110	0
1482159946.605		11000326	11000326	0	0	0	11000000	0	0	110	0
1482159946.642		11000404	11000404	0	0	0	11000000	0	0	110	0
1482159946.679		11000562	11000562	0	0	0	11000000	0	0	110	0
1482159946.716		11000619	11000619	0	0	0	11000000	0	0	110	0
1482159946.753		11000618	11000618	0	0	0	11000000	0	0	110	0
1482159946.789		11000631	11000631	0	0	0	11000000	0	0	110	0
1482159946.825		11000852	11000852	0	0	0	11000000	0	0	110	0
1482159946.862		11004667	11004667	0	0	0	11000000	0	0	110	0
1482159946.898		11000505	11000505	0	0	0	11000000	0	0	110	0
1482159946.934		11000379	11000379	0	0	0	11000000	0	0	110	0
1482159946.969		11000855	11000855	0	0	0	11000000	0	0	110	0
1482159947.005		11000248	11000248	0	0	0	11000000	0	0	110	0
1482159947.040		11000647	11000647	0	0	0	11000000	0	0	110	0
1482159947.076		11000702	11000702	0	0	0	11000000	0	0	110	0
1482159947.111		11000584	11000584	0	0	0	11000000	0	0	110	0
1482159947.146		11000514	11000514	0	0	0	11000000	0	0	110	0
1482159947.181		11000339	11000339	0	0	0	11000000	0	0	110	0
1482159947.215		11000948	11000948	0	0	0	11000000	0	0	110	0
1482159947.250		11000386	11000386	0	0	0	11000000	0	0	110	0
1482159947.284		11001029	11001029	0	0	0	11000000	0	0	110	0
1482159947.318		11000438	11000438	0	0	0	11000000	0	0	110	0
1482159947.353		11000433	11000433	0	0	0	11000000	0	0	110	0
1482159947.386		11000221	11000221	0	0	0	11000000	0	0	110	0
1482159947.421		11000773	11000773	0	0	0	11000000	0	0	110	0
1482159947.455		11000186	11000186	0	0	0	11000000	0	0	110	0
1482159947.488		11000607	11000607	0	0	0	11000000	0	0	110	0
1482159947.522		11000749	11000749	0	0	0	11000000	0	0	110	0
1482159947.555		11000164	11000164	0	0	0	11000000	0	0	110	0
1482159947.588		11000712	11000712	0	0	0	11000000	0	0	110	0
1482159947.622		11000249	11000249	0	0	0	11000000	0	0	110	0
1482159947.655		11000979	11000979	0	0	0	11000000	0	0	110	0
1482159947.687		11000991	11000991	0	0	0	11000000	0	0	110	0
1482159947.721		11000171	11000171	0	0	0	11000000	0	0	110	0
1482159947.753		11000155	11000155	0	0	0	11000000	0	0	110	0
1482159947.786		11001111	11001111	0	0	0	11000000	0	0	110	0
1482159947.818		11000336	11000336	0	0	0	11000000	0	0	110	0
1482159947.851		11001032	11001032	0	0	0	11000000	0	0	110	0
1482159947.883		11001031	11001031	0	0	0	11000000	0	0	110	0
1482159947.915		11000636	11000636	0	0	0	11000000	0	0	110	0
1482159947.947		11000746	11000746	0	0	0	11000000	0	0	110	0
1482159947.979		11000739	11000739	0	0	0	11000000	0	0	110	0
1482159948.011		11000459	11000459	0	0	0	11000000	0	0	110	0
1482159948.043		11000351	11000351	0	0	0	11000000	0	0	110	0
1482159948.074		11000416	11000416	0	0	0	11000000	0	0	110	0
1482159948.106		11000954	11000954	0	0	0	11000000	0	0	110	0
1482159948.137		11000216	11000216	0	0	0	11000000	0	0	110	0
1482159948.168		11000832	11000832	0	0	0	11000000	0	0	110	0
1482159948.201		11000212	11000212	0	0	0	11000000	0	0	110	0
1482159948.230		11000588	11000588	0	0	0	11000000	0	0	110	0
1482159948.262		11000313	11000313	0	0	0	11000000	0	0	110	0
1482159948.293		11000839	11000839	0	0	0	11000000	0	0	110	0
1482159948.323		11000247	11000247	0	0	0	11000000	0	0	110	0
1482159948.354		11000807	11000807	0	0	0	11000000	0	0	110	0
1482159948.385		11000413	11000413	0	0	0	11000000	0	0	110	0
1482159948.415		11000669	11000669	0	0	0	11000000	0	0	110	0
1482159948.446		11001118	11001118	0	0	0	11000000	0	0	110	0
1482159948.476		11000908	11000908	0	0	0	11000000	0	0	110	0
1482159948.505		11000782	11000782	0	0	0	11000000	0	0	110	0
1482159948.536		11000602	11000602	0	0	0	11000000	0	0	110	0
1482159948.567		11000819	11000819	0	0	0	11000000	0	0	110	0
1482159948.596		11001093	11001093	0	0	0	11000000	0	0	110	0
1482159948.626		11001225	11001225	0	0	0	11000000	0	0	110	0
1482159948.656		11000333	11000333	0	0	0	11000000	0	0	110	0
1482159948.686		11000853	11000853	0	0	0	11000000	0	0	110	0
1482159948.716		11000318	11000318	0	0	0	11000000	0	0	110	0
1482159948.744		11000580	11000580	0	0	0	11000000	0	0	110	0
1482159948.775		11000294	11000294	0	0	0	11000000	0	0	110	0
1482159948.805		11000262	11000262	0	0	0	11000000	0	0	110	0
1482159948.833		11000602	11000602	0	0	0	11000000	0	0	110	0
1482159948.862		11000720	11000720	0	0	0	11000000	0	0	110	0
1482159948.891		11000583	11000583	0	0	0	11000000	0	0	110	0
1482159948.921		11000597	11000597	0	0	0	11000000	0	0	110	0
1482159948.949		11000732	11000732	0	0	0	11000000	0	0	110	0
1482159948.978		11000838	11000838	0	0	0	11000000	0	0	110	0
1482159949.007		11000962	11000962	0	0	0	11000000	0	0	110	0
1482159949.036		11000405	11000405	0	0	0	11000000	0	0	110	0
1482159949.065		11001001	11001001	0	0	0	11000000	0	0	110	0
1482159949.093		11000654	11000654	0	0	0	11000000	0	0	110	0
1482159949.122		11001152	11001152	0	0	0	11000000	0	0	110	0
1482159949.151		11000724	11000724	0	0	0	11000000	0	0	110	0
1482159949.178		11000958	11000958	0	0	0	11000000	0	0	110	0
1482159949.207		11000572	11000572	0	0	0	11000000	0	0	110	0
1482159949.235		11000231	11000231	0	0	0	11000000	0	0	110	0
1482159949.262		11000501	11000501	0	0	0	11000000	0	0	110	0
1482159949.291		11001054	11001054	0	0	0	11000000	0	0	110	0
1482159949.319		11000541	11000541	0	0	0	11000000	0	0	110	0
1482159949.352		11001112	11001112	0	0	0	11000000	0	0	110	0
1482159949.374		11000250	11000250	0	0	0	11000000	0	0	110	0
1482159949.402		11000876	11000876	0	0	0	11000000	0	0	110	0
1482159949.430		11000805	11000805	0	0	0	11000000	0	0	110	0
1482159949.458		11000260	11000260	0	0	0	11000000	0	0	110	0
