metric_local_id,ts,value
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1531557,48009
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1531693,48145
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1562888,4340
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1564957,6409
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1601852,6304
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1604778,9230
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1633801,2254
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1634461,2914
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1668405,1858
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1669448,1900
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1735633,35085
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1736662,2114
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1737428,2880
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1738334,37786
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1773174,4626
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1772532,4984
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1803798,4250
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1804420,4872
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1835049,3502
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1836394,3846
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1864599,2051
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1865206,1658
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1896219,2671
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1897085,2537
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1925088,1540
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1957824,3276
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1958358,3810
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1985387,1839
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1986533,1985
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1996937,73389
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2017522,4974
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2017675,5127
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2043335,1788
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2044702,2154
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2071802,2254
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2073138,2590
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2100707,3160
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2102065,4518
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2128088,3540
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2128441,3893
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2154332,1784
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2154483,1935
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2180763,2215
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2182048,3500
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2209477,3929
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2210809,4262
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2233160,1612
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2233341,1793
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2261185,3637
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2263292,5744
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2286721,2173
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2286714,3166
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2338876,4328
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2340005,5457
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2356127,46579
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2356205,46657
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2362663,4115
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2386108,2560
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2387233,2685
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2393253,34705
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2435529,3981
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2435193,3645
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2459467,51919
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2460231,4683
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2460423,4875
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2472296,63748
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2484854,4306
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2484340,4792
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2507274,4727
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2508553,5005
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2532847,6299
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2533736,7188
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2553096,3548
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2553930,4382
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2577147,5600
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2581824,10277
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2599289,4741
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2599852,5304
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2623654,5106
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2623406,5859
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2642657,3109
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2644655,5107
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2667346,5798
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2668449,5901
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2688324,4776
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2690416,6868
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2707578,2030
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2708290,2742
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2731167,4620
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2734485,7938
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2757235,7687
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2759023,10475
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2771695,2147
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2772255,2707
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2813554,2007
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2813646,2099
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2833596,1048
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2834132,584
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2840667,50119
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2841471,49924
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2854481,1933
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2854986,2438
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2886141,12593
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2887183,13635
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2895603,2055
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2896150,1602
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2919026,5478
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2926176,11628
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2937963,4415
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2939532,5984
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2955931,2383
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2956430,1882
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2976624,2076
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2976889,2341
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2995166,1618
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2996834,2286
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3014525,1977
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3015306,1758
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3035379,1831
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3035308,2760
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3053467,1920
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3054536,1988
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3073275,2727
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3074006,2459
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3091536,1988
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3091457,1909
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3116456,7908
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3118283,8735
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3134192,5644
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3135364,6816
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3152371,4823
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3152064,5516
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3166357,1809
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3166600,2052
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3185943,2395
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3187115,2567
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3207740,5193
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3210062,8514
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3224458,2910
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3224616,3068
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3241626,2078
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3241302,2754
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3258167,1620
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3258499,1952
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3281597,7049
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3281371,6823
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3299219,5671
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3302072,8524
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3312149,1601
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3313048,1501
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3331948,4401
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3332579,4031
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3350229,4681
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3350827,5279
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3364841,2293
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3365670,2122
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3385002,4454
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3385889,4342
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3399057,1509
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3400366,2818
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3420533,3986
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3421529,5981
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3439233,6685
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3442944,10396
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3451670,2122
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3453260,3712
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3469136,2589
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3471001,3453
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3490288,6740
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3492968,9420
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3505120,3572
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3505165,4617
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3518619,2072
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3518635,2088
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3535818,2270
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3535871,2323
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3556620,6072
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3559283,7736
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3569824,3276
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3571330,4782
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3587563,4015
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3588230,4682
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3602390,2842
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3602518,2970
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3618464,1916
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3618521,1973
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3633283,735
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3633274,726
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3650943,2395
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3652565,3017
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3669211,4663
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3669205,4657
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3683568,2020
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3683903,2355
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3700932,4385
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3708059,10511
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3714073,1526
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3714397,1850
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3730940,1392
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3731066,1518
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3750286,5738
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3751335,5787
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3762688,3140
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3765013,5465
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3779918,3370
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3779926,3378
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3793459,1912
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3793576,2029
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3811392,4844
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3812139,5591
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3830083,7535
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3830266,7718
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3839077,1530
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3839732,2185
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3856456,3908
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3857625,5077
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3873337,3789
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3873292,3744
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3887418,3870
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3888093,3545
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3900335,1787
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3901337,1789
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3915386,1838
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3915325,1777
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3933915,5367
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3936060,7512
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3947950,3402
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3947375,3827
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3966791,7243
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3974218,15670
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3975213,1665
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3975361,1813
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3994239,5691
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3994731,5183
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4005202,1654
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4006422,1874
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4019447,1899
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4019196,1648
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4033959,1411
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4035186,1638
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4050752,3204
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4051441,2893
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4065488,2940
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4067079,5532
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4078659,2111
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4079571,2024
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4092230,1682
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4092139,1591
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4107424,1876
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4107856,2308
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4125431,5883
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4125443,5895
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4136087,2539
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4136093,2545
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4149004,1456
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4149234,1686
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4167153,4605
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4172042,9494
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4180564,3016
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4181624,5077
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4196120,4572
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4197702,7154
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4208426,3878
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4208420,3872
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4221277,1729
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4221378,1830
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4234397,1850
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4234571,2024
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4251853,5306
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4252826,5278
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4264862,4314
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4265389,4841
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4278960,4412
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4279830,5282
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4293635,6087
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4295263,7715
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4303572,2025
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4303920,2373
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4321303,4755
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4322546,6998
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4334506,4958
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4336658,7110
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4345424,2876
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4345563,3015
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4358116,1568
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4360003,2456
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4374638,5090
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4376786,6238
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4387885,3337
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4387910,4362
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4400517,3969
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4401339,4791
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4416254,5706
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4416286,5738
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4425564,2016
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4426314,1766
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4441406,3858
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4441128,4581
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4456014,4466
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4455511,4963
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4465408,1860
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4466358,1810
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4479036,2489
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4479900,2352
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4491821,2273
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4491705,2157
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4508408,3860
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4508091,4543
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4519523,2976
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4521846,4298
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4534313,4765
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4534667,5119
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4552363,8815
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4552780,9232
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4559261,3713
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4559626,3078
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4573095,4547
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4575049,5501
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4585301,2753
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4584720,3173
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4597943,3395
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4597950,3402
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4610459,2912
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4609612,3064
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4624392,3844
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4624418,3870
