metric_local_id,ts,value
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2508553,5005
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2532847,6299
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2533736,7188
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2553096,3548
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2553930,4382
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2577147,5600
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2581824,10277
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2599289,4741
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2599852,5304
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2623654,5106
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2623406,5859
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2642657,3109
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2644655,5107
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2667346,5798
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2668449,5901
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2688324,4776
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2690416,6868
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2707578,2030
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2708290,2742
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2731167,4620
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2734485,7938
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2757235,7687
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2759023,10475
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2771695,2147
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2772255,2707
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2813554,2007
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2813646,2099
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2833596,1048
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2834132,584
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2840667,50119
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2841471,49924
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2854481,1933
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2854986,2438
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2886141,12593
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2887183,13635
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2895603,2055
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2896150,1602
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2919026,5478
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2926176,11628
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2937963,4415
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2939532,5984
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2955931,2383
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2956430,1882
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2976624,2076
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2976889,2341
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2995166,1618
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,2996834,2286
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3014525,1977
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3015306,1758
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3035379,1831
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3035308,2760
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3053467,1920
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3054536,1988
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3073275,2727
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3074006,2459
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3091536,1988
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3091457,1909
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3116456,7908
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3118283,8735
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3134192,5644
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3135364,6816
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3152371,4823
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3152064,5516
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3166357,1809
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3166600,2052
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3185943,2395
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3187115,2567
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3207740,5193
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3210062,8514
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3224458,2910
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3224616,3068
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3241626,2078
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3241302,2754
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3258167,1620
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3258499,1952
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3281597,7049
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3281371,6823
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3299219,5671
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3302072,8524
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3312149,1601
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3313048,1501
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3331948,4401
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3332579,4031
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3350229,4681
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3350827,5279
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3364841,2293
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3365670,2122
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3385002,4454
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3385889,4342
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3399057,1509
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3400366,2818
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3420533,3986
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3421529,5981
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3439233,6685
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3442944,10396
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3451670,2122
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3453260,3712
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3469136,2589
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3471001,3453
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3490288,6740
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3492968,9420
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3505120,3572
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3505165,4617
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3518619,2072
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3518635,2088
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3535818,2270
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3535871,2323
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3556620,6072
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3559283,7736
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3569824,3276
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3571330,4782
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3587563,4015
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3588230,4682
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3602390,2842
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3602518,2970
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3618464,1916
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3618521,1973
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3633283,735
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3633274,726
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3650943,2395
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3652565,3017
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3669211,4663
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3669205,4657
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3683568,2020
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3683903,2355
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3700932,4385
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3708059,10511
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3714073,1526
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3714397,1850
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3730940,1392
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3731066,1518
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3750286,5738
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3751335,5787
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3762688,3140
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3765013,5465
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3779918,3370
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3779926,3378
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3793459,1912
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3793576,2029
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3811392,4844
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3812139,5591
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3830083,7535
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3830266,7718
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3839077,1530
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3839732,2185
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3856456,3908
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3857625,5077
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3873337,3789
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3873292,3744
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3887418,3870
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3888093,3545
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3900335,1787
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3901337,1789
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3915386,1838
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3915325,1777
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3933915,5367
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3936060,7512
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3947950,3402
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3947375,3827
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3966791,7243
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3974218,15670
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3975213,1665
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3975361,1813
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3994239,5691
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,3994731,5183
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4005202,1654
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4006422,1874
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4019447,1899
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4019196,1648
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4033959,1411
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4035186,1638
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4050752,3204
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4051441,2893
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4065488,2940
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4067079,5532
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4078659,2111
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4079571,2024
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4092230,1682
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4092139,1591
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4107424,1876
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4107856,2308
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4125431,5883
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4125443,5895
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4136087,2539
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4136093,2545
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4149004,1456
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4149234,1686
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4167153,4605
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4172042,9494
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4180564,3016
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4181624,5077
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4196120,4572
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4197702,7154
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4208426,3878
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4208420,3872
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4221277,1729
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4221378,1830
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4234397,1850
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4234571,2024
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4251853,5306
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4252826,5278
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4264862,4314
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4265389,4841
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4278960,4412
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4279830,5282
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4293635,6087
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4295263,7715
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4303572,2025
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4303920,2373
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4321303,4755
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4322546,6998
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4334506,4958
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4336658,7110
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4345424,2876
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4345563,3015
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4358116,1568
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4360003,2456
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4374638,5090
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4376786,6238
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4387885,3337
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4387910,4362
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4400517,3969
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4401339,4791
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4416254,5706
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4416286,5738
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4425564,2016
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4426314,1766
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4441406,3858
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4441128,4581
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4456014,4466
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4455511,4963
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4465408,1860
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4466358,1810
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4479036,2489
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4479900,2352
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4491821,2273
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4491705,2157
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4508408,3860
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4508091,4543
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4519523,2976
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4521846,4298
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4534313,4765
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4534667,5119
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4552363,8815
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4552780,9232
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4559261,3713
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4559626,3078
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4573095,4547
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4575049,5501
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4585301,2753
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4584720,3173
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4597943,3395
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4597950,3402
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4610459,2912
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4609612,3064
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4624392,3844
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4624418,3870
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4635933,2385
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4636025,3477
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4650037,4489
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4651285,5737
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4662164,3616
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4662756,3208
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4676093,5545
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4676253,5705
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4686638,3090
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4686856,3308
