1482159947.522	#135	11000749	11000749	0	0	0	11000000	0	0	110	0
1482159947.555	#136	11000164	11000164	0	0	0	11000000	0	0	110	0
1482159947.588	#137	11000712	11000712	0	0	0	11000000	0	0	110	0
1482159947.622	#138	11000249	11000249	0	0	0	11000000	0	0	110	0
1482159947.655	#139	11000979	11000979	0	0	0	11000000	0	0	110	0
1482159947.687	#140	11000991	11000991	0	0	0	11000000	0	0	110	0
1482159947.721	#141	11000171	11000171	0	0	0	11000000	0	0	110	0
1482159947.753	#142	11000155	11000155	0	0	0	11000000	0	0	110	0
1482159947.786	#143	11001111	11001111	0	0	0	11000000	0	0	110	0
1482159947.818	#144	11000336	11000336	0	0	0	11000000	0	0	110	0
1482159947.851	#145	11001032	11001032	0	0	0	11000000	0	0	110	0
1482159947.883	#146	11001031	11001031	0	0	0	11000000	0	0	110	0
1482159947.915	#147	11000636	11000636	0	0	0	11000000	0	0	110	0
1482159947.947	#148	11000746	11000746	0	0	0	11000000	0	0	110	0
1482159947.979	#149	11000739	11000739	0	0	0	11000000	0	0	110	0
1482159948.011	#150	11000459	11000459	0	0	0	11000000	0	0	110	0
1482159948.043	#151	11000351	11000351	0	0	0	11000000	0	0	110	0
1482159948.074	#152	11000416	11000416	0	0	0	11000000	0	0	110	0
1482159948.106	#153	11000954	11000954	0	0	0	11000000	0	0	110	0
1482159948.137	#154	11000216	11000216	0	0	0	11000000	0	0	110	0
1482159948.168	#155	11000832	11000832	0	0	0	11000000	0	0	110	0
1482159948.201	#156	11000212	11000212	0	0	0	11000000	0	0	110	0
1482159948.230	#157	11000588	11000588	0	0	0	11000000	0	0	110	0
1482159948.262	#158	11000313	11000313	0	0	0	11000000	0	0	110	0
1482159948.293	#159	11000839	11000839	0	0	0	11000000	0	0	110	0
1482159948.323	#160	11000247	11000247	0	0	0	11000000	0	0	110	0
1482159948.354	#161	11000807	11000807	0	0	0	11000000	0	0	110	0
1482159948.385	#162	11000413	11000413	0	0	0	11000000	0	0	110	0
1482159948.415	#163	11000669	11000669	0	0	0	11000000	0	0	110	0
1482159948.446	#164	11001118	11001118	0	0	0	11000000	0	0	110	0
1482159948.476	#165	11000908	11000908	0	0	0	11000000	0	0	110	0
1482159948.505	#166	11000782	11000782	0	0	0	11000000	0	0	110	0
1482159948.536	#167	11000602	11000602	0	0	0	11000000	0	0	110	0
1482159948.567	#168	11000819	11000819	0	0	0	11000000	0	0	110	0
1482159948.596	#169	11001093	11001093	0	0	0	11000000	0	0	110	0
1482159948.626	#170	11001225	11001225	0	0	0	11000000	0	0	110	0
1482159948.656	#171	11000333	11000333	0	0	0	11000000	0	0	110	0
1482159948.686	#172	11000853	11000853	0	0	0	11000000	0	0	110	0
1482159948.716	#173	11000318	11000318	0	0	0	11000000	0	0	110	0
1482159948.744	#174	11000580	11000580	0	0	0	11000000	0	0	110	0
1482159948.775	#175	11000294	11000294	0	0	0	11000000	0	0	110	0
1482159948.805	#176	11000262	11000262	0	0	0	11000000	0	0	110	0
1482159948.833	#177	11000602	11000602	0	0	0	11000000	0	0	110	0
1482159948.862	#178	11000720	11000720	0	0	0	11000000	0	0	110	0
1482159948.891	#179	11000583	11000583	0	0	0	11000000	0	0	110	0
1482159948.921	#180	11000597	11000597	0	0	0	11000000	0	0	110	0
1482159948.949	#181	11000732	11000732	0	0	0	11000000	0	0	110	0
1482159948.978	#182	11000838	11000838	0	0	0	11000000	0	0	110	0
1482159949.007	#183	11000962	11000962	0	0	0	11000000	0	0	110	0
1482159949.036	#184	11000405	11000405	0	0	0	11000000	0	0	110	0
1482159949.065	#185	11001001	11001001	0	0	0	11000000	0	0	110	0
1482159949.093	#186	11000654	11000654	0	0	0	11000000	0	0	110	0
1482159949.122	#187	11001152	11001152	0	0	0	11000000	0	0	110	0
1482159949.151	#188	11000724	11000724	0	0	0	11000000	0	0	110	0
1482159949.178	#189	11000958	11000958	0	0	0	11000000	0	0	110	0
1482159949.207	#190	11000572	11000572	0	0	0	11000000	0	0	110	0
1482159949.235	#191	11000231	11000231	0	0	0	11000000	0	0	110	0
1482159949.262	#192	11000501	11000501	0	0	0	11000000	0	0	110	0
1482159949.291	#193	11001054	11001054	0	0	0	11000000	0	0	110	0
1482159949.319	#194	11000541	11000541	0	0	0	11000000	0	0	110	0
1482159949.352	#195	11001112	11001112	0	0	0	11000000	0	0	110	0
1482159949.374	#196	11000250	11000250	0	0	0	11000000	0	0	110	0
1482159949.402	#197	11000876	11000876	0	0	0	11000000	0	0	110	0
1482159949.430	#198	11000805	11000805	0	0	0	11000000	0	0	110	0
1482159949.458	#199	11000260	11000260	0	0	0	11000000	0	0	110	0
