,metric_local_id,ts,value,second
98,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2362663,4115,2
99,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2386108,2560,2
100,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2387233,2685,2
101,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2393253,34705,2
102,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2435529,3981,2
103,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2435193,3645,2
104,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2459467,51919,2
105,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2460231,4683,2
106,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2460423,4875,2
107,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2472296,63748,2
108,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2484854,4306,2
109,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2484340,4792,2
110,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2507274,4727,2
111,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2508553,5005,2
112,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2532847,6299,2
113,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2533736,7188,2
114,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2553096,3548,2
115,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2553930,4382,2
116,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2577147,5600,2
117,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2581824,10277,2
118,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2599289,4741,2
119,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2599852,5304,2
120,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2623654,5106,2
121,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2623406,5859,2
122,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2642657,3109,2
123,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2644655,5107,2
124,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2667346,5798,2
125,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2668449,5901,2
126,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2688324,4776,2
127,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2690416,6868,2
128,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2707578,2030,2
129,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2708290,2742,2
130,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2731167,4620,2
131,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2734485,7938,2
132,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2757235,7687,2
133,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2759023,10475,2
134,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2771695,2147,2
135,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2772255,2707,2
136,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2813554,2007,2
137,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2813646,2099,2
138,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2833596,1048,2
139,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2834132,584,2
140,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2840667,50119,2
141,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2841471,49924,2
142,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2854481,1933,2
143,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2854986,2438,2
144,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2886141,12593,2
145,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2887183,13635,2
146,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2895603,2055,2
147,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2896150,1602,2
148,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2919026,5478,2
149,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2926176,11628,2
150,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2937963,4415,2
151,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2939532,5984,2
152,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2955931,2383,2
153,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2956430,1882,2
154,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2976624,2076,2
155,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2976889,2341,2
156,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2995166,1618,2
157,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2996834,2286,2
158,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3014525,1977,3
159,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3015306,1758,3
160,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3035379,1831,3
161,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3035308,2760,3
162,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3053467,1920,3
163,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3054536,1988,3
164,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3073275,2727,3
165,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3074006,2459,3
166,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3091536,1988,3
167,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3091457,1909,3
168,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3116456,7908,3
169,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3118283,8735,3
170,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3134192,5644,3
171,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3135364,6816,3
172,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3152371,4823,3
173,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3152064,5516,3
174,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3166357,1809,3
175,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3166600,2052,3
176,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3185943,2395,3
177,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3187115,2567,3
178,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3207740,5193,3
179,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3210062,8514,3
180,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3224458,2910,3
181,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3224616,3068,3
182,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3241626,2078,3
183,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3241302,2754,3
184,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3258167,1620,3
185,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3258499,1952,3
186,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3281597,7049,3
187,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3281371,6823,3
188,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3299219,5671,3
189,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3302072,8524,3
190,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3312149,1601,3
191,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3313048,1501,3
192,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3331948,4401,3
193,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3332579,4031,3
194,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3350229,4681,3
195,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3350827,5279,3
196,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3364841,2293,3
197,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3365670,2122,3
198,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3385002,4454,3
199,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3385889,4342,3
200,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3399057,1509,3
201,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3400366,2818,3
202,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3420533,3986,3
203,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3421529,5981,3
204,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3439233,6685,3
205,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3442944,10396,3
206,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3451670,2122,3
207,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3453260,3712,3
208,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3469136,2589,3
209,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3471001,3453,3
210,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3490288,6740,3
211,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3492968,9420,3
212,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3505120,3572,3
213,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3505165,4617,3
214,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3518619,2072,3
215,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3518635,2088,3
216,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3535818,2270,3
217,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3535871,2323,3
218,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3556620,6072,3
219,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3559283,7736,3
220,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3569824,3276,3
221,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3571330,4782,3
222,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3587563,4015,3
223,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3588230,4682,3
224,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3602390,2842,3
225,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3602518,2970,3
226,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3618464,1916,3
227,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3618521,1973,3
228,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3633283,735,3
229,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3633274,726,3
230,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3650943,2395,3
231,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3652565,3017,3
232,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3669211,4663,3
233,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3669205,4657,3
234,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3683568,2020,3
235,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3683903,2355,3
236,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3700932,4385,3
237,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3708059,10511,3
238,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3714073,1526,3
239,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3714397,1850,3
240,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3730940,1392,3
241,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3731066,1518,3
242,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3750286,5738,3
243,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3751335,5787,3
244,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3762688,3140,3
245,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3765013,5465,3
246,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3779918,3370,3
247,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3779926,3378,3
248,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3793459,1912,3
249,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3793576,2029,3
250,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3811392,4844,3
251,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3812139,5591,3
252,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3830083,7535,3
253,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3830266,7718,3
254,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3839077,1530,3
255,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3839732,2185,3
256,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3856456,3908,3
257,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3857625,5077,3
258,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3873337,3789,3
259,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3873292,3744,3
260,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3887418,3870,3
261,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3888093,3545,3
262,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3900335,1787,3
263,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3901337,1789,3
264,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3915386,1838,3
265,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3915325,1777,3
266,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3933915,5367,3
267,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3936060,7512,3
268,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3947950,3402,3
269,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3947375,3827,3
270,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3966791,7243,3
271,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3974218,15670,3
272,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3975213,1665,3
273,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3975361,1813,3
274,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3994239,5691,3
275,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,3994731,5183,3
276,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4005202,1654,4
277,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4006422,1874,4
278,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4019447,1899,4
279,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4019196,1648,4
280,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4033959,1411,4
281,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4035186,1638,4
282,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4050752,3204,4
283,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4051441,2893,4
284,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4065488,2940,4
285,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4067079,5532,4
286,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4078659,2111,4
287,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4079571,2024,4
288,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4092230,1682,4
289,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4092139,1591,4
290,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4107424,1876,4
291,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4107856,2308,4
292,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4125431,5883,4
293,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4125443,5895,4
294,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4136087,2539,4
295,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4136093,2545,4
296,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4149004,1456,4
297,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4149234,1686,4
298,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4167153,4605,4
299,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4172042,9494,4
300,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4180564,3016,4
301,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4181624,5077,4
302,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4196120,4572,4
303,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4197702,7154,4
304,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4208426,3878,4
305,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4208420,3872,4
306,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4221277,1729,4
307,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4221378,1830,4
308,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4234397,1850,4
309,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4234571,2024,4
310,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4251853,5306,4
311,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4252826,5278,4
312,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4264862,4314,4
313,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4265389,4841,4
314,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4278960,4412,4
315,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4279830,5282,4
316,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4293635,6087,4
317,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4295263,7715,4
318,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4303572,2025,4
319,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4303920,2373,4
320,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4321303,4755,4
321,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4322546,6998,4
322,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4334506,4958,4
323,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4336658,7110,4
324,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4345424,2876,4
325,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4345563,3015,4
326,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4358116,1568,4
327,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4360003,2456,4
328,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4374638,5090,4
329,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4376786,6238,4
330,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4387885,3337,4
331,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4387910,4362,4
332,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4400517,3969,4
