1346949507.593		83574	44	33	79569	3928	83422	18	15662	0	200
1346949507.611		66315	64	75	62427	3749	66119	18	15662	0	200
1346949507.623		71091	59	70	66687	4275	70877	18	15662	0	200
1346949507.676		59911	53	47	54186	5625	59703	18	15662	0	200
1346949507.694		47139	61	70	43458	3550	46927	18	15662	0	200
1346949507.678		76134	48	37	70873	5176	75971	18	15662	0	200
1346949507.674		79993	62	79	77118	2734	79786	18	15662	0	200
1346949507.667		108748	64	76	87084	21524	108508	18	15662	0	200
1346949507.754		42455	44	35	36956	5420	42280	18	15662	0	200
1346949507.742		64442	59	65	62393	1925	64232	18	15662	0	200
1346949507.736		86240	65	78	78056	8041	86001	18	15662	0	200
1346949507.754		84045	66	74	77969	5936	83814	18	15662	0	200
1346949507.775		69021	62	74	64573	4312	68810	18	15662	0	200
1346949507.797		56281	62	76	54080	2063	56065	18	15662	0	200
1346949507.806		62211	63	69	60118	1961	61972	18	15662	0	200
1346949507.844		65811	58	64	61386	4303	65600	18	15662	0	200
1346949507.868		44725	64	72	42410	2179	44521	18	15662	0	200
1346949507.822		96867	63	74	86098	10632	96636	18	15662	0	200
1346949507.853		73782	62	69	71654	1997	73568	18	15662	0	200
1346949507.910		35636	59	74	32785	2718	35418	18	15662	0	200
1346949507.838		112422	61	77	102267	10017	112198	18	15662	0	200
1346949507.913		55653	57	57	53586	1953	55437	18	15662	0	200
1346949507.927		76612	60	68	72168	4316	76392	18	15662	0	200
1346949507.950		57136	55	57	54446	2578	56949	18	15662	0	200
1346949507.919		115859	62	59	111307	4431	115659	18	15662	0	200
1346949507.946		95441	59	79	82434	12869	95189	18	15662	0	200
1346949507.969		75269	61	75	73067	2066	75057	18	15662	0	200
1346949508.003		73657	63	77	71523	1994	73417	18	15662	0	200
1346949508.008		75736	63	68	70954	4651	75529	18	15662	0	200
1346949508.035		58543	65	75	56171	2232	58317	18	15662	0	200
1346949508.094		33166	62	73	30948	2083	32945	18	15662	0	200
1346949508.044		99966	57	56	91525	8328	99766	18	15662	0	200
1346949508.041		103618	62	71	95266	8219	103416	18	15662	0	200
1346949508.083		84055	60	66	79958	3971	83838	18	15662	0	200
1346949508.077		90633	64	99	86086	4384	90393	18	15662	0	200
1346949508.127		68412	61	75	60577	7699	68182	18	15662	0	200
1346949508.145		68607	49	39	64160	4359	68418	18	15662	0	200
1346949508.168		58635	47	35	54265	4288	58470	18	15662	0	200
1346949508.144		91523	76	76	89065	2306	91280	18	15662	0	200
1346949508.214		40530	62	72	37268	3128	40307	18	15662	0	200
1346949508.167		88372	65	77	78951	9279	88155	18	15662	0	200
1346949508.226		44835	68	73	41242	3452	44603	18	15662	0	200
1346949508.195		102206	67	78	91279	10782	101978	18	15662	0	200
1346949508.271		37582	64	73	25748	11697	37346	18	15662	0	200
1346949508.235		81274	63	73	77247	3891	81044	18	15662	0	200
1346949508.254		65844	61	75	63652	2056	65634	18	15662	0	200
1346949508.320		26500	58	56	24350	2036	26304	18	15662	0	200
1346949508.256		118299	50	43	111791	6415	118100	18	15662	0	200
1346949508.347		41112	59	73	36556	4424	40899	18	15662	0	200
1346949508.298		92038	64	75	85518	6381	91830	18	15662	0	200
1346949508.317		81389	61	70	70198	11060	81168	18	15662	0	200
1346949508.309		104735	62	72	98325	6276	104509	18	15662	0	200
1346949508.374		63432	64	76	59072	4220	63200	18	15662	0	200
1346949508.388		60908	68	80	56528	4232	60683	18	15662	0	200
1346949508.390		101924	52	52	96583	5237	101736	18	15662	0	200
1346949508.398		96095	58	65	86956	9016	95886	18	15662	0	200
1346949508.414		92902	63	73	76825	15941	92681	18	15662	0	200
1346949508.438		81954	63	74	64639	17178	81726	18	15662	0	200
1346949508.494		31163	55	52	28628	2428	30980	18	15662	0	200
1346949508.449		84544	52	71	78009	6412	84336	18	15662	0	200
1346949508.520		53653	62	75	49240	4276	53418	18	15662	0	200
1346949508.525		48482	57	57	43955	4413	48295	18	15662	0	200
1346949508.492		107353	67	80	97935	9271	107126	18	15662	0	200
1346949508.573		28542	67	78	26385	2012	28328	18	15662	0	200
1346949508.507		103804	56	72	92165	11511	103571	18	15662	0	200
1346949508.533		85356	60	80	83106	2110	85134	18	15662	0	200
1346949508.574		53483	48	36	51445	1954	53311	18	15662	0	200
1346949508.610		36806	61	73	34723	1949	36579	18	15662	0	200
1346949508.599		82677	59	73	78194	4351	82437	18	15662	0	200
1346949508.602		79968	53	53	75886	3976	79809	18	15662	0	200
1346949508.647		49456	62	72	47305	2017	49224	18	15662	0	200
1346949508.627		77907	58	62	75092	2695	77713	18	15662	0	200
1346949508.619		104767	62	64	100366	4275	104548	18	15662	0	200
1346949508.682		67195	152	81	64917	2045	66866	18	15662	0	200
1346949508.705		53001	60	68	51282	1591	52784	18	15662	0	200
1346949508.697		80208	62	73	74499	5574	79971	18	15662	0	200
1346949508.723		56367	62	72	54069	2164	56164	18	15662	0	200
1346949508.780		27577	55	54	25370	2098	27384	18	15662	0	200
1346949508.682		125775	133	33	114415	11194	125623	18	15662	0	200
1346949508.749		94135	63	73	87197	6802	93893	18	15662	0	200
1346949508.758		85612	61	69	78661	6821	85421	18	15662	0	200
1346949508.777		70874	63	73	68691	2047	70670	18	15662	0	200
1346949508.807		60216	62	76	55799	4279	59973	18	15662	0	200
1346949508.808		68467	43	34	56583	11807	68313	18	15662	0	200
1346949508.868		55703	61	75	50479	5088	55460	18	15662	0	200
1346949508.848		78560	54	53	70811	7642	78365	18	15662	0	200
1346949508.844		82769	47	36	75852	6834	82627	18	15662	0	200
1346949508.843		83755	66	81	77788	5820	83525	18	15662	0	200
1346949508.876		62302	59	60	43380	18803	62107	18	15662	0	200
1346949508.926		74708	59	62	70119	4468	74498	18	15662	0	200
1346949508.938		69114	59	62	63245	5748	68913	18	15662	0	200
1346949508.923		85556	69	79	79810	5598	85351	18	15662	0	200
1346949508.927		82120	48	33	72085	9954	81976	18	15662	0	200
1346949508.927		84143	46	35	70055	14007	83997	18	15662	0	200
1346949509.011		30956	53	52	27732	3119	30758	18	15662	0	200
1346949509.042		29893	60	73	27724	2036	29674	18	15662	0	200
1346949509.072		29417	67	80	27157	2113	29166	18	15662	0	200
1346949509.009		117282	44	33	107845	9360	117123	18	15662	0	200
1346949509.009		118798	48	37	104962	13751	118648	18	15662	0	200
1346949509.008		120281	63	75	108671	11472	120087	18	15662	0	200
1346949509.001		126955	65	89	118947	7854	126722	18	15662	0	200
1346949509.101		71266	63	74	63253	7876	71033	18	15662	0	200
1346949509.128		56870	44	33	51789	5004	56706	18	15662	0	200
1346949509.128		64902	47	35	51959	12861	64733	18	15662	0	200
1346949509.128		79052	46	36	73639	5331	78887	18	15662	0	200
1346949509.126		81482	63	75	73997	7347	81271	18	15662	0	200
1346949509.173		46195	66	74	44035	2020	45975	18	15662	0	200
1346949509.219		51558	60	69	47067	4362	51339	18	15662	0	200
1346949509.207		63712	63	74	58894	4681	63518	18	15662	0	200
1346949509.185		94538	64	75	79221	15178	94310	18	15662	0	200
1346949509.193		94939	61	70	72291	22517	94730	18	15662	0	200
1346949509.270		26864	64	76	24710	2014	26647	18	15662	0	200
1346949509.208		107723	47	36	99391	8249	107544	18	15662	0	200
1346949509.270		79537	99	35	73331	6072	79318	18	15662	0	200
1346949509.297		56304	59	67	51695	4483	56097	18	15662	0	200
1346949509.279		79234	56	57	68295	10826	79033	18	15662	0	200
1346949509.288		86340	57	60	61457	24766	86142	18	15662	0	200
1346949509.354		51059	57	51	46664	4287	50855	18	15662	0	200
1346949509.350		61596	67	77	50578	10874	61375	18	15662	0	200
1346949509.316		98227	62	74	91462	6629	98024	18	15662	0	200
1346949509.359		79676	60	66	76380	3170	79470	18	15662	0	200
1346949509.374		66909	61	77	62473	4298	66674	18	15662	0	200
1346949509.441		58133	57	56	53554	4466	57925	18	15662	0	200
1346949509.438		67972	62	73	57508	10329	67762	18	15662	0	200
1346949509.412		111438	58	62	109224	2094	111226	18	15662	0	200
1346949509.414		112097	50	46	109908	2093	111920	18	15662	0	200
1346949509.405		121797	68	87	113538	8104	121566	18	15662	0	200
1346949509.506		41482	59	61	39347	2015	41267	18	15662	0	200
1346949509.499		58604	64	77	56340	2123	58372	18	15662	0	200
1346949509.523		70678	66	80	65957	4575	70441	18	15662	0	200
1346949509.548		47708	61	78	44073	3496	47506	18	15662	0	200
1346949509.596		27293	47	45	25186	2015	27107	18	15662	0	200
1346949509.526		108552	58	59	95626	12809	108350	18	15662	0	200
1346949509.527		108752	47	36	97417	11252	108602	18	15662	0	200
1346949509.558		78030	61	70	73994	3905	77820	18	15662	0	200
1346949509.594		88538	62	75	79111	9290	88289	18	15662	0	200
1346949509.623		72619	59	76	65846	6638	72399	18	15662	0	200
1346949509.635		62925	67	81	60214	2563	62706	18	15662	0	200
1346949509.636		63191	47	36	57541	5567	63022	18	15662	0	200
1346949509.635		67461	49	35	58654	8723	67301	18	15662	0	200
1346949509.703		48706	53	56	46601	1996	48498	18	15662	0	200
1346949509.682		83801	64	76	59584	24077	83560	18	15662	0	200
1346949509.699		79032	52	48	72026	6906	78841	18	15662	0	200
1346949509.697		81540	55	48	74546	6891	81385	18	15662	0	200
1346949509.695		83851	61	79	76418	7293	83659	18	15662	0	200
1346949509.752		51038	67	79	48857	2035	50793	18	15662	0	200
1346949509.766		62781	62	72	59224	3423	62543	18	15662	0	200
1346949509.803		57154	65	76	51506	5507	56925	18	15662	0	200
1346949509.779		81058	44	33	74111	6870	80926	18	15662	0	200
1346949509.779		81878	44	35	74166	7633	81710	18	15662	0	200
1346949509.778		82695	63	81	75579	6972	82498	18	15662	0	200
1346949509.829		67624	63	75	53892	13594	67389	18	15662	0	200
1346949509.860		42595	64	79	39639	2813	42362	18	15662	0	200
1346949509.897		27733	67	74	25566	2026	27509	18	15662	0	200
1346949509.860		93670	46	34	87756	5834	93503	18	15662	0	200
1346949509.861		100305	44	39	95953	4269	100143	18	15662	0	200
1346949509.861		106404	43	32	91622	14707	106234	18	15662	0	200
1346949509.902		69881	61	68	67458	2294	69680	18	15662	0	200
1346949509.961		48592	80	76	41255	7181	48332	18	15662	0	200
1346949509.954		72226	64	74	68141	3947	72000	18	15662	0	200
1346949509.972		56690	57	58	50628	5947	56502	18	15662	0	200
1346949509.924		125016	61	75	122797	2083	124785	18	15662	0	200
1346949509.968		97682	56	55	95512	2059	97477	18	15662	0	200
1346949510.026		47518	61	75	43306	4076	47285	18	15662	0	200
1346949510.029		72442	55	52	66680	5655	72234	18	15662	0	200
1346949510.049		58146	63	73	54142	3868	57926	18	15662	0	200
1346949510.108		30696	58	69	28480	2089	30486	18	15662	0	200
1346949510.010		128807	61	76	115701	12969	128602	18	15662	0	200
1346949510.065		99095	84	74	93213	5724	98841	18	15662	0	200
1346949510.074		102073	63	73	99848	2089	101845	18	15662	0	200
1346949510.139		54487	46	37	50422	3982	54329	18	15662	0	200
1346949510.164		38864	63	75	36668	2058	38643	18	15662	0	200
1346949510.101		120170	63	74	86940	33093	119928	18	15662	0	200
1346949510.138		99626	65	75	85794	13692	99396	18	15662	0	200
1346949510.203		39559	63	69	37458	1969	39346	18	15662	0	200
1346949510.176		82947	65	72	70135	12675	82716	18	15662	0	200
1346949510.193		77845	62	99	60315	17369	77585	18	15662	0	200
1346949510.238		55170	62	74	50965	4069	54956	18	15662	0	200
1346949510.243		50765	55	58	45835	4817	50581	18	15662	0	200
1346949510.222		94253	62	76	92106	2009	94023	18	15662	0	200
1346949510.259		79425	65	74	75013	4273	79183	18	15662	0	200
1346949510.293		51402	63	87	49190	2062	51180	18	15662	0	200
1346949510.271		82736	62	77	76135	6462	82518	18	15662	0	200
1346949510.294		84768	46	35	67706	16981	84601	18	15662	0	200
1346949510.338		82598	63	73	75669	6793	82355	18	15662	0	200
1346949510.345		83115	57	62	69975	13021	82929	18	15662	0	200
1346949510.316		131278	63	76	120809	10330	131049	18	15662	0	200
1346949510.378		86841	60	72	72729	13980	86616	18	15662	0	200
1346949510.428		67249	55	57	63013	4124	67043	18	15662	0	200
1346949510.421		75165	65	75	70609	4416	74973	18	15662	0	200
1346949510.354		160371	62	68	148091	12150	160141	18	15662	0	200
1346949510.496		46703	46	37	42060	4560	46528	18	15662	0	200
1346949510.447		111749	54	77	102090	9528	111532	18	15662	0	200
1346949510.465		97052	80	74	88387	8511	96827	18	15662	0	200
1346949510.495		82316	64	76	77941	4235	82065	18	15662	0	200
1346949510.514		74420	66	78	65409	8867	74201	18	15662	0	200
