time,tag,interval_real,connect_time,send_time,latency,receive_time,interval_event,size_out,size_in,net_code,proto_code
8,2,1,581,868,747,428,586,699,10,681,308
8,2,475,380,481,436,883,143,713,407,329,173
8,1,408,475,310,399,603,403,125,822,858,793
8,0,210,100,455,46,279,321,28,395,48,623
8,2,364,331,200,658,675,480,332,577,871,568
8,0,44,64,139,336,685,672,639,277,9,345
8,1,326,783,669,775,430,855,782,12,888,782
9,2,498,678,632,908,697,537,74,977,330,868
9,1,502,766,307,796,697,434,69,741,647,21
9,0,986,312,901,310,670,319,419,90,12,74
9,2,177,711,839,777,614,186,562,104,352,274
9,0,261,310,937,572,149,430,914,329,558,218
9,2,599,177,919,747,430,685,713,101,915,627
9,1,141,204,275,407,399,345,196,954,989,173
9,1,800,459,776,410,445,889,10,223,398,198
9,2,941,573,257,436,944,0,716,471,401,682
9,0,733,263,575,509,160,721,349,399,723,866
9,1,594,256,940,610,588,691,416,467,584,713
9,2,999,843,878,789,104,532,816,91,770,932
9,1,170,55,68,988,377,664,996,574,666,810
9,1,805,845,519,664,92,433,316,548,212,30
9,1,333,255,145,32,501,601,319,550,511,183
9,2,45,744,349,950,817,747,591,868,634,141
9,2,710,102,596,864,526,48,853,183,823,880
9,1,686,950,529,454,521,91,442,998,289,297
9,1,432,103,860,593,611,949,759,757,98,701
10,1,806,612,262,641,176,41,662,20,886,624
10,1,593,961,441,980,748,721,715,272,914,399
10,0,270,420,240,182,56,355,657,380,716,17
10,2,110,242,584,820,44,637,745,294,490,906
10,1,986,571,435,784,739,66,44,819,194,820
10,1,960,767,341,449,526,284,654,874,81,329
10,1,804,583,369,404,654,44,587,992,238,742
10,1,885,485,348,969,893,882,115,576,176,742
11,1,822,580,937,385,40,992,297,389,153,473
11,2,606,498,892,830,839,253,954,559,209,755
11,0,703,596,940,526,463,959,358,65,177,974
11,1,759,145,224,887,383,193,406,491,553,160
11,0,492,661,333,290,727,98,974,780,167,493
11,1,222,622,476,474,636,452,776,25,885,538
11,2,87,97,407,937,392,687,67,943,664,867
11,0,535,990,882,361,779,875,21,208,451,480
11,1,178,232,595,868,985,770,572,42,769,71
11,1,276,649,136,395,799,724,529,817,488,166
11,2,563,673,64,242,900,69,782,829,307,916
12,2,704,370,772,865,108,510,814,362,500,135
12,1,983,25,30,54,255,319,74,903,863,472
12,2,60,318,952,676,346,643,707,231,184,366
12,1,266,459,13,249,419,396,698,580,276,968
12,0,305,582,563,508,676,117,342,646,227,219
12,0,931,3,828,192,485,42,794,731,88,983
12,0,963,187,723,579,552,773,123,367,793,253
12,0,496,954,498,391,840,80,513,866,137,865
12,2,414,710,851,638,933,312,775,611,502,525
12,1,516,592,177,459,374,688,401,288,185,926
12,1,114,261,725,590,42,81,478,434,74,856
12,0,646,222,671,705,810,950,238,164,816,579
12,1,980,323,237,451,317,661,685,462,452,977
12,1,211,794,473,302,17,347,641,523,888,515
12,2,91,733,698,789,862,6,204,358,412,759
13,1,45,642,262,784,451,313,876,177,610,325
13,0,223,194,928,328,31,305,135,915,663,104
13,2,153,611,6,676,227,945,193,284,979,873
13,2,524,895,532,958,806,234,577,797,150,191
13,0,720,359,818,372,769,176,262,738,99,689
13,0,783,358,554,579,766,932,653,40,86,840
13,1,963,193,756,333,258,3,428,710,782,179
14,0,739,538,675,929,466,359,749,815,697,404
14,0,540,191,745,577,878,96,229,214,631,140
14,1,428,563,776,515,722,27,217,631,984,940
14,1,862,756,174,710,712,634,463,801,479,278
14,0,967,164,457,585,315,945,620,268,146,495
14,0,704,430,596,328,296,858,165,239,51,120
14,1,329,270,699,109,928,455,552,859,972,760
14,0,786,140,369,160,627,349,646,894,43,273
14,2,378,992,306,654,871,517,16,283,594,740
14,0,367,122,383,262,188,930,290,580,176,978
14,1,944,854,810,645,305,45,869,295,235,285
14,2,443,919,112,638,24,820,953,513,64,851
14,1,629,108,500,556,565,742,257,951,423,227
14,0,742,200,915,192,518,161,494,265,890,616
14,2,218,218,144,341,212,772,165,924,709,522
14,0,598,212,877,510,76,159,816,595,623,452
15,2,266,21,1,128,292,870,30,132,354,705
15,0,511,146,970,454,402,343,798,947,687,7
15,1,200,262,660,556,889,605,717,992,154,972
15,2,228,991,152,879,120,946,970,434,46,358
16,0,811,705,828,423,207,258,278,646,343,951
16,0,10,637,644,936,583,890,575,296,595,730
16,2,990,353,64,83,504,99,964,154,237,269
16,0,399,111,975,98,258,503,172,299,829,347
16,2,780,427,76,959,289,963,50,354,311,14
16,2,166,902,209,123,15,859,392,656,504,784
16,0,273,841,385,65,688,494,218,79,287,421
16,1,191,442,893,974,972,653,681,117,362,811
16,1,611,385,495,499,609,138,589,465,777,278
16,1,935,306,369,471,460,27,889,557,881,364
16,1,674,519,567,699,182,262,64,280,498,535
16,2,300,309,550,320,94,983,693,655,196,751
17,1,718,423,31,974,957,938,420,706,423,690
17,2,581,33,11,276,59,473,639,265,527,718
17,0,0,824,723,143,513,313,280,873,851,632
17,0,565,876,230,600,443,459,822,656,263,770
17,0,551,112,410,770,645,28,748,219,219,182
17,0,228,180,539,400,527,208,878,569,410,666
17,1,554,742,86,817,485,167,460,418,440,695
17,2,409,323,376,486,734,507,771,428,56,906
18,1,273,753,6,892,854,3,148,127,40,588
18,2,964,676,576,649,135,433,695,138,388,309
18,1,211,310,580,547,464,188,11,85,359,728
18,0,52,103,342,694,51,368,742,610,219,623
18,0,189,592,344,644,627,336,138,57,911,79
18,1,798,350,319,18,206,927,597,763,496,173
18,1,743,191,34,66,732,84,351,725,195,591
18,0,503,598,210,962,658,12,608,343,549,418
18,0,463,783,923,970,645,794,720,934,906,652
18,0,297,105,984,778,674,681,353,807,629,3
18,0,732,722,798,46,934,252,732,818,822,916
18,2,95,820,577,120,207,369,383,260,357,413
18,1,411,873,535,986,235,769,504,6,123,512
19,0,247,333,21,437,880,582,458,208,588,370
19,0,163,50,914,987,842,480,535,627,420,353
19,1,214,763,919,887,776,11,288,770,720,321
19,2,993,849,257,12,55,685,763,372,957,972
19,0,552,803,323,929,863,718,142,959,464,297
19,1,73,242,795,364,611,7,102,855,320,400
19,0,673,653,396,444,432,44,820,279,221,190
19,1,837,610,224,664,909,992,615,442,818,180
20,1,741,596,11,176,243,995,670,804,187,143
20,1,356,250,144,115,277,548,915,447,560,380
20,0,815,222,449,695,441,18,29,592,924,387
20,1,331,474,188,202,862,64,408,498,728,464
20,2,203,537,240,456,130,983,816,296,18,374
20,2,338,75,665,833,823,184,211,156,347,161
20,2,233,374,906,481,586,812,263,609,616,153
20,1,167,256,877,755,228,920,15,288,984,21
21,1,32,404,128,131,680,133,539,459,876,470
21,1,808,55,834,123,34,271,657,396,21,8
21,1,239,199,542,271,53,870,407,532,327,977
21,0,968,227,865,212,352,73,940,390,250,702
21,1,613,771,71,812,115,255,486,841,113,539
21,2,351,171,351,81,227,537,990,743,760,192
21,1,464,93,645,772,552,252,99,85,302,278
21,2,164,9,207,962,557,666,414,657,274,577
21,1,110,786,404,2,457,364,196,728,493,612
21,1,832,158,772,474,886,805,403,960,342,380
21,1,799,459,168,533,820,918,930,88,756,238
21,2,228,854,540,551,887,511,26,910,610,945
21,0,458,127,217,749,363,296,397,137,473,984
21,0,5,924,121,683,15,737,299,796,532,577
21,2,110,711,990,898,950,721,971,121,614,414
21,1,206,113,303,837,372,635,658,219,346,937
21,0,77,753,3,359,6,988,531,495,455,584
22,0,555,876,174,539,481,126,479,633,598,866
22,2,194,445,84,343,910,970,578,466,298,903
22,1,978,832,771,520,41,582,921,20,111,378
22,2,313,24,593,285,976,840,643,138,476,478
22,1,436,114,719,98,538,97,509,468,775,672
22,1,944,729,276,709,149,633,108,742,740,714
22,0,110,920,57,177,732,842,217,689,200,309
23,2,941,160,454,778,5,991,344,115,561,196
23,0,606,277,66,192,585,197,297,373,430,60
23,2,697,831,269,131,207,787,928,997,560,657
23,1,319,946,27,691,892,598,391,584,676,825
23,0,695,256,45,628,586,526,888,391,924,506
23,0,244,225,618,34,974,117,188,458,865,839
23,1,886,957,117,751,745,473,43,387,917,818
23,2,496,991,960,341,101,48,887,95,361,358
23,1,620,614,161,388,397,804,355,80,403,832
23,1,128,173,535,276,540,716,575,777,652,394
23,0,180,911,167,705,212,448,601,584,935,947
23,1,941,787,432,13,640,85,756,692,838,382
23,2,398,874,110,637,68,711,72,709,143,837
23,1,68,622,665,93,809,613,623,559,249,818
24,1,409,294,408,999,354,6,961,949,106,986
24,2,473,858,410,485,285,679,972,287,796,227
24,1,379,236,409,921,519,488,113,451,962,186
24,1,95,121,697,572,327,13,367,133,118,534
24,1,54,751,821,434,430,34,420,493,266,481
24,2,83,894,823,171,918,581,634,143,194,986
24,2,433,538,945,547,658,873,793,416,899,705
24,1,287,704,248,625,510,59,454,902,719,624
25,1,966,263,316,778,698,743,527,968,872,963
25,2,874,191,309,292,67,287,757,506,10,519
25,2,164,701,447,881,492,445,483,667,906,400
25,1,245,280,867,169,175,513,616,603,256,133
25,2,566,299,329,172,210,207,425,92,224,537
26,1,422,589,127,215,264,21,900,162,411,228
26,0,674,226,913,289,163,405,363,579,574,753
26,2,239,650,396,303,234,648,591,816,16,104
26,0,486,28,121,484,287,168,232,380,907,306
26,1,78,348,267,442,825,293,800,930,182,766
26,2,437,807,483,208,959,426,106,442,507,537
26,2,961,192,696,259,563,978,64,893,99,782
26,0,77,7,256,839,485,476,993,454,836,467
26,2,873,116,574,426,197,155,125,156,401,618
26,0,375,0,396,224,742,389,652,767,333,199
26,2,37,690,178,444,249,580,286,238,778,457
27,1,809,270,275,415,470,567,455,308,426,849
27,0,502,251,506,96,175,343,923,998,410,12
27,2,37,349,140,908,31,602,662,54,676,607
27,0,352,760,782,632,845,60,37,354,287,717
27,0,827,218,883,958,456,544,394,892,483,663
27,1,76,162,913,416,804,227,136,537,0,152
27,0,27,372,590,724,375,930,319,616,451,26
27,2,98,86,526,135,14,192,290,57,587,904
27,0,975,494,659,179,943,467,528,703,132,699
27,1,527,222,955,868,399,621,707,42,23,794
27,0,435,206,422,378,788,191,528,709,621,536
28,2,49,496,19,702,7,728,704,99,299,783
28,0,191,827,939,392,802,873,367,791,699,449
28,1,486,821,602,558,193,835,943,715,79,88
28,1,291,26,103,575,262,501,177,153,110,622
28,0,458,21,587,640,15,911,230,642,356,227
28,2,106,740,499,794,709,147,693,559,618,695
28,0,327,8,220,534,499,310,843,923,430,235
28,2,710,992,824,459,288,365,471,101,704,118
28,2,663,539,355,823,898,101,387,503,165,31
28,0,696,148,480,593,282,717,551,414,745,263
28,0,766,153,541,620,576,933,494,526,856,18
28,1,803,811,398,522,266,27,848,832,249,747
28,0,349,495,686,906,356,673,501,966,230,540
28,1,97,18,177,325,659,975,608,904,341,289
29,2,512,497,123,450,615,551,768,484,99,992
29,1,85,736,567,708,419,301,969,384,244,395
29,1,289,868,111,448,613,746,489,495,928,47
29,1,739,351,461,47,871,812,339,510,821,986
29,0,760,578,529,276,856,43,568,695,359,558
29,0,821,563,84,874,169,666,770,350,527,716
29,2,460,442,135,574,661,147,845,653,847,146
29,2,535,612,907,299,308,144,200,590,408,523
29,1,537,198,262,364,4,595,881,447,859,22
29,1,896,708,32,74,248,839,94,212,88,145
29,0,72,620,148,235,315,973,647,174,759,887
29,2,726,377,910,59,854,395,602,5,733,4
29,2,987,99,401,385,608,326,111,748,58,945
29,2,680,533,72,8,158,143,802,917,749,117
30,0,783,818,877,989,822,292,24,27,919,609
30,1,903,86,879,654,64,750,777,936,599,334
30,0,108,460,816,614,962,532,268,202,226,433
30,2,59,909,300,679,506,87,878,189,732,993
30,1,938,652,135,906,706,32,643,498,493,149
30,1,594,18,46,142,455,879,988,823,623,49
30,2,433,118,813,77,777,322,886,161,50,987
30,1,219,915,957,801,533,889,433,227,327,988
30,2,834,452,464,908,890,576,172,166,747,598
31,2,918,402,538,468,289,321,116,820,648,670
31,0,947,381,700,786,889,328,144,549,192,972
31,1,865,662,97,850,600,793,981,970,817,350
31,2,531,764,547,477,801,32,973,21,987,29
31,2,919,756,718,254,152,189,213,470,576,533
31,1,840,819,99,732,101,650,35,820,515,673
31,2,114,859,87,524,955,352,11,416,636,141
31,0,445,626,1,844,647,735,303,781,724,288
31,0,485,572,277,524,185,965,694,826,806,348
31,0,228,368,906,777,470,370,101,201,170,518
31,2,383,435,283,281,422,997,913,621,522,234
32,0,381,652,951,819,300,817,186,191,247,628
32,0,549,152,814,244,140,630,488,884,934,792
32,1,875,316,343,917,104,183,626,341,559,404
32,2,269,289,158,431,740,453,281,732,691,115
32,0,84,629,223,527,68,666,409,957,18,789
32,0,931,166,433,963,866,525,806,984,198,531
32,2,208,924,374,586,358,848,743,475,214,914
32,2,266,946,732,540,519,960,541,874,820,585
33,2,822,827,159,874,783,926,681,974,497,742
33,0,712,838,941,804,955,913,560,92,340,909
33,1,923,705,266,197,951,406,493,521,480,722
33,1,447,856,175,709,345,424,529,968,243,255
33,2,986,387,421,935,508,333,413,876,579,307
33,0,153,754,938,914,923,431,357,947,895,596
33,0,952,16,856,702,247,828,826,859,590,387
33,1,283,712,990,837,571,825,709,739,275,423
33,2,609,37,126,717,734,147,649,979,160,633
33,2,943,561,156,261,64,391,888,327,665,149
34,2,599,731,381,923,403,196,567,823,580,674
34,0,946,631,625,11,451,353,589,513,346,375
34,0,162,356,261,435,73,810,406,722,115,170
34,2,43,499,815,817,495,980,186,841,90,800
34,0,43,742,159,105,556,196,976,119,226,976
34,1,238,180,30,409,798,199,975,907,180,695
34,1,198,449,796,940,238,116,660,963,867,397
34,2,209,274,840,650,563,184,307,652,587,921
34,0,501,179,900,487,38,702,839,658,618,657
34,2,916,742,961,87,629,91,144,859,441,649
34,0,588,613,449,577,50,635,711,72,673,166
35,1,780,254,979,792,52,85,194,936,883,28
35,0,676,86,685,949,34,182,645,320,126,871
35,1,228,638,96,604,90,771,714,216,119,132
35,1,898,88,866,876,659,611,874,30,20,639
35,1,546,49,878,820,450,245,723,947,169,148
35,1,826,197,196,175,285,411,612,424,843,57
35,0,212,188,741,105,761,70,396,404,900,644
36,2,498,640,54,663,851,744,487,742,266,728
36,0,480,401,101,92,486,385,704,837,751,510
36,2,490,578,929,902,280,452,243,733,915,384
36,1,585,443,329,187,235,147,765,207,580,887
36,1,413,718,220,919,456,170,138,78,188,619
36,1,527,123,19,841,941,869,228,378,329,747
36,1,426,428,139,872,708,708,58,817,921,345
36,0,627,587,34,744,360,967,938,704,682,833
36,0,709,383,374,899,103,57,937,829,268,914
36,1,120,542,761,13,289,564,338,612,532,804
36,0,28,91,560,664,137,97,526,925,204,740
36,2,285,239,225,324,691,208,959,83,805,656
36,2,401,90,582,874,558,722,231,113,721,867
36,2,63,463,156,492,951,134,683,364,698,553
37,0,201,610,793,303,864,167,711,182,403,252
37,0,406,45,636,799,728,113,962,731,136,259
37,0,785,478,580,315,709,722,553,675,845,73
37,0,780,679,819,791,700,230,77,583,651,819
37,2,385,272,975,983,819,836,343,814,601,221
37,2,401,602,147,389,592,29,114,122,527,152
37,1,788,46,387,419,114,579,227,566,472,558
37,1,811,835,543,898,737,617,58,907,611,878
37,2,987,89,776,556,921,600,639,253,435,901
38,1,223,326,962,856,605,604,16,148,911,760
38,1,984,418,701,659,350,237,186,43,949,216
38,2,160,739,229,981,170,768,717,336,599,752
38,0,15,883,354,408,923,251,938,774,847,848
38,0,94,839,306,582,532,57,945,22,844,630
38,2,847,209,187,416,703,352,302,732,761,728
38,2,487,808,489,157,341,185,735,34,690,868
39,1,213,396,357,955,845,125,439,297,251,309
39,2,374,837,945,45,71,803,311,651,964,588
39,1,867,793,907,115,883,26,645,538,269,619
39,2,652,809,727,780,519,993,845,593,221,794
39,1,450,712,201,540,340,246,116,381,937,241
39,1,513,767,816,998,239,752,542,579,233,345
39,1,931,692,906,825,785,118,241,278,363,580
39,2,235,809,73,734,903,858,28,443,845,22
39,1,816,586,676,749,308,327,720,64,896,891
39,0,85,30,334,170,535,200,770,66,993,577
39,2,90,582,381,8,870,44,758,505,3,701
40,2,474,858,292,364,650,970,119,301,832,49
40,1,826,713,220,621,835,953,459,461,524,920
40,2,261,957,420,14,17,521,578,346,855,765
40,1,415,514,672,335,539,700,440,234,825,23
40,2,613,954,998,652,887,35,224,191,808,802
40,0,409,787,340,524,695,493,303,721,508,935
40,0,50,572,93,18,888,532,591,930,582,53
40,1,503,637,532,956,518,918,387,534,541,821
40,2,762,474,233,246,557,506,574,825,727,946
40,1,367,310,347,312,705,549,951,81,164,49
40,2,138,247,606,381,979,874,934,718,98,464
40,0,509,310,148,975,798,287,463,631,8,548
40,0,85,418,282,267,416,151,153,371,997,353
40,2,261,147,602,412,328,767,231,687,326,340
40,0,604,824,371,474,38,143,180,746,988,546
41,0,979,406,322,324,334,621,116,580,97,249
41,1,470,328,510,793,729,337,931,272,254,708
41,1,148,664,274,111,258,429,919,20,256,120
41,2,494,76,729,477,659,711,377,575,362,339
41,0,555,429,851,168,654,400,307,835,897,390
41,2,468,29,876,666,313,588,182,475,882,364
41,1,235,882,844,519,214,58,751,394,342,243
41,0,769,118,822,918,84,439,627,900,298,478
41,1,219,30,413,325,487,236,6,415,809,409
41,2,655,553,37,833,704,644,541,606,426,31
41,1,305,30,849,755,943,494,726,79,665,24
42,1,717,85,639,748,767,450,263,613,756,163
42,1,403,31,198,965,786,391,336,210,493,688
42,2,289,365,212,740,255,485,673,813,718,797
42,1,16,932,39,253,90,696,901,355,186,954
42,0,424,283,404,1,878,309,725,143,37,555
42,2,284,418,828,155,441,735,646,126,784,321
43,0,615,955,314,691,131,490,754,129,912,755
43,1,826,583,232,249,464,924,47,226,949,500
43,0,819,600,339,738,448,947,414,252,973,66
43,1,512,641,224,778,413,545,828,346,106,929
43,1,177,286,709,893,408,382,59,133,402,900
43,0,150,279,655,55,21,634,918,786,203,882
44,0,168,299,893,881,838,697,182,466,212,280
44,0,39,304,545,508,485,229,198,512,351,21
44,0,348,378,50,884,888,284,963,359,689,122
44,2,64,528,171,56,509,987,756,210,800,574
44,0,593,771,291,979,973,83,138,640,837,783
44,2,59,449,749,700,690,11,719,136,266,148
44,2,642,942,720,992,716,572,439,775,799,56
45,2,937,212,296,417,860,157,683,463,256,940
45,2,697,397,274,808,749,757,696,413,74,661
45,0,201,793,574,480,28,438,246,704,467,583
45,0,145,272,935,676,542,776,614,510,223,883
45,1,159,157,723,564,809,126,578,964,287,14
45,0,355,100,635,726,931,771,444,257,100,162
45,0,445,461,444,978,775,552,142,555,849,254
45,2,546,357,517,596,165,597,312,492,763,832
45,1,708,856,630,605,161,301,496,530,490,29
45,0,585,62,159,167,679,91,924,277,968,321
45,2,381,902,456,617,969,63,630,876,124,425
45,0,640,872,667,404,585,165,540,275,869,326
45,1,790,507,272,95,751,65,896,750,968,492
46,0,564,876,64,759,428,108,927,79,670,954
46,0,210,175,827,9,577,504,948,960,320,29
46,0,292,989,696,78,184,610,898,668,471,556
46,0,851,555,475,131,363,635,721,144,353,9
46,0,688,653,73,595,789,698,161,815,357,452
46,1,629,45,847,581,544,49,782,787,459,894
46,2,699,224,795,586,592,743,909,30,248,196
46,1,416,874,533,578,752,716,103,524,487,487
47,1,55,550,865,389,642,628,997,293,765,135
47,0,151,948,530,902,829,748,558,639,337,817
47,0,173,351,985,770,971,397,764,722,259,766
47,0,770,222,705,913,103,785,727,735,855,712
47,0,382,78,330,766,324,191,759,781,746,945
47,0,933,198,49,194,836,792,672,761,813,651
47,0,765,807,480,380,876,591,547,710,860,565
47,0,419,535,671,853,453,598,941,461,54,372
47,1,618,564,846,129,260,978,232,906,731,235
47,0,306,675,483,304,883,57,923,737,655,988
47,0,356,210,916,904,796,536,683,368,807,610
48,1,395,680,953,571,791,780,289,444,922,229
48,2,410,121,571,450,964,253,504,676,895,252
48,2,287,69,288,82,497,737,157,26,281,823
48,0,401,419,104,765,805,817,816,923,567,160
48,2,482,773,949,319,54,897,144,365,908,727
48,1,475,628,525,32,14,22,315,210,261,509
48,0,526,551,34,947,455,450,498,382,214,68
48,0,743,504,762,490,971,569,143,924,368,704
48,1,946,326,98,118,231,667,957,654,511,37
48,0,545,996,811,744,861,852,55,987,297,817
48,1,341,311,477,847,963,881,499,856,550,233
49,0,525,163,64,326,135,796,149,635,523,986
49,2,597,528,61,817,833,62,846,368,392,416
49,2,70,656,224,221,542,410,869,926,111,857
49,0,76,72,14,361,442,881,980,19,746,707
49,1,599,903,12,201,658,433,406,952,873,864
49,2,309,892,567,147,96,908,627,633,983,561
49,0,645,497,498,159,31,426,287,640,104,522
49,0,253,520,343,228,603,210,540,915,50,782
50,2,114,949,449,508,871,933,684,581,37,312
50,2,40,275,593,614,154,887,850,72,595,710
50,0,561,30,444,606,674,323,740,263,837,79
50,1,950,254,726,295,390,722,801,235,631,419
50,0,562,559,975,803,280,132,841,580,872,337
50,1,363,548,80,170,725,184,299,448,688,294
50,2,613,621,153,531,204,70,151,578,194,817
50,2,39,972,631,884,282,506,486,208,990,181
50,2,404,989,375,646,713,532,506,958,22,944
50,1,490,625,839,668,461,595,289,871,629,394
50,0,295,71,726,757,670,338,57,475,24,504
50,2,810,775,893,2,680,52,423,953,657,305
50,2,365,118,277,832,677,730,512,526,266,951
51,1,46,571,271,33,539,225,902,200,756,568
51,2,416,656,671,295,368,681,158,613,806,410
51,0,885,826,745,733,850,952,502,670,491,693
51,2,900,764,821,932,120,61,10,553,248,645
51,0,20,666,557,797,429,554,188,257,524,767
51,1,317,872,252,805,861,636,854,52,207,218
51,2,376,868,467,818,826,761,462,963,757,295
51,1,743,235,380,490,442,459,750,884,67,937
51,2,369,15,814,808,538,98,944,25,437,901
51,1,479,756,721,919,417,423,712,764,880,122
51,1,556,126,243,123,971,223,679,498,651,592
51,1,271,169,490,799,836,257,322,582,641,994
52,1,548,338,732,293,864,411,871,828,96,383
52,2,740,530,934,479,411,386,274,791,695,346
52,0,542,46,218,361,390,306,606,155,64,792
52,2,754,666,685,511,29,200,193,280,121,939
52,0,591,554,145,166,767,30,45,256,941,128
52,2,178,284,83,606,361,984,152,533,588,440
52,0,832,595,724,238,620,937,381,293,375,927
52,1,392,608,994,921,365,322,470,744,234,826
52,2,181,298,791,875,918,736,985,146,422,404
52,1,255,595,353,861,299,924,134,349,234,861
52,2,274,388,551,466,331,867,987,621,431,994
52,2,599,669,50,577,753,314,175,811,304,486
52,0,908,189,547,947,808,164,914,889,743,489
53,1,190,554,616,683,15,718,518,154,785,134
53,2,914,378,186,302,705,992,768,87,179,276
53,2,498,903,533,142,632,155,412,31,492,783
53,1,307,754,413,899,52,151,305,749,428,828
53,0,914,416,834,301,132,850,233,897,709,254
53,1,751,300,528,207,479,386,411,960,344,926
53,2,69,259,726,558,606,175,440,320,491,185
53,1,41,177,196,818,622,976,865,263,550,638
53,0,793,7,903,293,647,528,870,338,380,386
54,0,657,673,737,856,389,489,369,189,963,509
54,0,957,954,971,901,415,641,634,655,364,694
54,0,434,86,630,914,53,22,829,424,847,254
54,1,211,205,690,880,297,707,655,151,800,801
54,2,28,631,533,403,479,540,124,111,982,824
54,2,312,325,141,219,536,639,934,278,682,870
54,1,640,568,339,13,50,347,870,57,376,118
55,0,2,835,906,61,872,572,478,697,888,28
55,1,936,356,858,849,963,284,327,87,137,230
55,2,894,769,821,591,499,459,795,857,863,188
55,1,745,124,884,24,602,407,908,92,157,218
55,1,861,917,515,4,517,947,672,197,498,463
55,0,60,943,123,430,229,67,630,442,875,446
55,2,766,509,303,93,419,650,186,900,996,641
55,0,550,608,276,141,780,799,489,235,395,830
55,2,878,911,176,287,593,372,428,212,463,326
56,1,235,739,312,852,853,726,885,11,460,801
56,0,470,887,949,800,597,806,463,3,685,621
56,1,796,303,700,876,86,918,835,335,749,305
56,0,834,509,326,596,431,88,420,266,70,149
56,2,446,552,978,331,235,34,223,948,588,995
56,0,844,711,43,752,249,845,79,561,786,585
56,0,585,548,967,655,580,596,831,263,290,772
57,2,147,571,828,169,560,784,81,275,66,887
57,1,443,273,475,687,545,967,978,517,886,885
